the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E610000047C8409E5D8052C0AC02B5183C5C4440,,63873,,,"Music at the Anthology, Inc.",260,West Broadway,260 West Broadway,New York,Manhattan,1,10013,40.720584,-74.005714,982666.0296,201804.6484,1002740,1002127501,101,1,3300,MN24,0101000020110F0000844C7D99316D5FC138874FB4B3F65241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Music at the Anthology, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000AE47E17A147A52C0EC88433690684440,,62509,,NYSOPRHP: 04NR05284,Jackson Avenue Subway Station (IRT),645,Westchester Avenue,645 Westchester Avenue,Bronx,Bronx,2,10455,40.816901,-73.9075,1009853.4971,236909.8165,,2026280001,201,17,7500,BX34,0101000020110F000038EE025184625FC1F61E050087045341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000BFD4CF9B8A7F52C0FF08C38025614440,,10265,,,"Cygnus Ensemble, Inc.",400,West   43 Street,400 West   43 Street,New York,Manhattan,1,10036,40.758957,-73.992835,986235.0162,215785.1941,1083745,1010520001,104,3,12100,MN15,0101000020110F0000E832BB2DCB6B5FC1D036082835FC5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Cygnus Ensemble, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D93D7958A87D52C06C257497C4634440,,62572,,NYSOPRHP: 90NR02847,Metropolitan Museum of Art,1000,5 Avenue,1000 5 Avenue,New York,Manhattan,1,10065,40.779437,-73.9634,994386.3857,223248.7148,,1011110001,164,6,14300,MN99,0101000020110F000058289F0198685FC15FAADDB925FF5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,"NYCDCLA;NYCDPR;NYCFDNY;NYPD","NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
0101000020E61000005D6DC5FEB27F52C086FF7403055C4440,,61888,,NYSOPRHP: 90NR00674,Bowery Savings Bank,130,Bowery,130 Bowery,New York,Manhattan,1,10013,40.718903,-73.9953,985552.8504,201192.4082,,1004700061,102,1,4100,MN24,0101000020110F0000317E7EC70F6C5FC13DE0B1FA75F65241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000F853E3A59B8052C005FA449E245B4440,,62302,,NYSOPRHP: 90NR00808,Old New York Evening Post Building,20,Vesey Street,20 Vesey Street,New York,Manhattan,1,10007,40.712055,-74.0095,981616.3085,198697.5965,,1000880005,101,1,2100,MN24,0101000020110F000078B8A5F69A6D5FC13D2FBD8A7AF55241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000031B43A39437E52C0C974E8F4BC654440,,11471,,,"African Voices Communications, Inc.",270,West   96 Street,270 West   96 Street,New York,Manhattan,1,10025,40.794829,-73.972853,991766.6824,228855.693,1033711,1012430060,107,6,18300,MN12,0101000020110F0000CCE805159F695FC1B1505E7B5B015341,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,"African Voices Communications, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000089D1730B5D7E52C061C26856B6574440,,22786,,NYSED: 800000069231,"Franklin Furnace Archive, Inc.",80,Hanson Place,80 Hanson Place,Brooklyn,Brooklyn,3,11217,40.685252,-73.974429,991342.0158,188933.2863,3057479,3020030034,302,35,3500,BK68,0101000020110F0000C4F626F1CA695FC17500E0AAA2F15241,Cultural Institutions,Museums,Public Museums And Sites,,,,,,,,Non-public,"Franklin Furnace Archive, Inc.",Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,Libraries and Cultural Programs
0101000020E61000000DFB3DB14E8052C0566133C0055B4440,,53433,,NYSED: 310200358323,Pace University - NYC Campus,1,Pace Plaza,1 Pace Plaza,New York,Manhattan,1,10038,40.711113,-74.004803,982918.4141,198354.0025,1001357,1001020001,101,1,1501,MN25,0101000020110F0000E92B1E3F186D5FC1333BE7F457F55241,Higher Education,Colleges or Universities,4-Year Independent,,,,,,,,Non-public,Pace University - NYC Campus,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E610000013D21A834E7F52C018601F9DBA624440,,63807,,,Manhattan Community Access Corporation,537,West   59 Street,537 West   59 Street,New York,Manhattan,1,10023,40.77132,-73.989167,987250.5061,220289.5985,1030307,1011510012,107,6,14700,MN14,0101000020110F0000A4154219656B5FC163BB296DFBFD5241,Cultural Institutions,Other Cultural Institutions,Film/Video/Audio,,,,,,,,Non-public,Manhattan Community Access Corporation,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000005CC98E8D407F52C06F675F79905E4440,,63622,,,Institute for Public Architecture,45,East   20 Street,45 East   20 Street,New York,Manhattan,1,10010,40.738784,-73.988315,987488.0178,208435.7407,1016211,1008490031,105,2,5200,MN13,0101000020110F0000649C3A634D6B5FC13C2B341850F95241,Cultural Institutions,Other Cultural Institutions,Architecture/Design,,,,,,,,Non-public,Institute for Public Architecture,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B1A71DFE9A7E52C095D74AE82E634440,,64063,,,"Perlman Music Program, Inc.",19,West   69 Street,19 West   69 Street,New York,Manhattan,1,10023,40.774869,-73.97821,990285.0954,221583.2062,1028505,1011220022,107,6,15300,MN14,0101000020110F0000C917B02A346A5FC1621EFED87DFE5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Perlman Music Program, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000008104C58F317F52C083F8C08EFF504440,,62042,,NYSOPRHP: 09NR06084,Temple Beth El of Borough Park,,,,Brooklyn,Brooklyn,3,11219,40.632799,-73.9874,987747.2601,169822.1887,,,312,44,23400,BK88,0101000020110F0000A40C5CEC336B5FC12B7AF5621EEA5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000C7BAB88D067C52C01E166A4DF3664440,,62175,,NYSOPRHP: 03NR05086,Harlem Savings Bank,128,East 125 Street,128 East 125 Street,New York,Manhattan,1,10035,40.8043,-73.9379,1001442.1989,232311.1892,,1017730058,111,8,19600,MN34,0101000020110F0000CA753658D2655FC17FAEF4AAB7025341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000CDCB61F71D7E52C078D32D3BC4614440,,63502,,,French Institute-Alliance Francaise,22,East   60 Street,22 East   60 Street,New York,Manhattan,1,10022,40.763801,-73.970579,992399.9499,217551.3894,1040761,1013740047,108,4,11401,MN40,0101000020110F00008B9807CC5F695FC16CB5C322E7FC5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,French Institute-Alliance Francaise,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000077F4BF5C8B7C52C0ED9E3C2CD4684440,,63522,,,Global Artists Coalition Incorporated,323,West  138 Street,323 West  138 Street,New York,Manhattan,1,10030,40.818975,-73.946006,999194.7504,237656.4585,1060657,1020410036,110,9,22102,MN03,0101000020110F000027C3FBEEB3665FC11A78B744D3045341,Cultural Institutions,Museums,Museum,,,,,,,,Non-public,Global Artists Coalition Incorporated,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B58828266F7352C03F56F0DB10634440,,11515,,,Forest Hills Symphony Orchestra,160-08,25 Drive,160-08 25 Drive,Flushing,Queens,4,11358,40.773952,-73.803659,1038631.1706,221309.2665,4110540,4048850008,407,19,105900,QN51,0101000020110F0000D892446F3A575FC1C571FC255CFE5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,Forest Hills Symphony Orchestra,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000006DC669882A7D52C0F2EB87D8605B4440,,10530,,,Friends of City Reliquary Incorporated,370,Metropolitan Avenue,370 Metropolitan Avenue,Brooklyn,Brooklyn,3,11211,40.713893,-73.955721,996525.1214,199370.2424,3062502,3023690011,301,34,51900,BK73,0101000020110F00006673FD4CC2675FC102126B06BEF55241,Cultural Institutions,Museums,Museum,,,,,,,,Non-public,Friends of City Reliquary Incorporated,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000E0675C38107952C0F70489EDEE6F4440,,22414,,NYSED: 321000823150,CUNY Lehman College,,,Bedford Park Blvd W,Bronx,Bronx,2,10468,40.874479,-73.891615,1014224.3896,257892.5955,,,207,11,40900,BX28,0101000020110F00005D112A3DCA605FC15660FA3BCD0C5341,Higher Education,Colleges or Universities,CUNY - 4 Year College,,,,,,,,Public,City University of New York,CUNY,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,"Education, Child Welfare, and Youth"
0101000020E6100000776A2E37187F52C0F698486936614440,,63732,,,"League of American Theatres and Producers, Inc.",226,West   47 Street,226 West   47 Street,New York,Manhattan,1,10036,40.759473,-73.985853,988169.0784,215973.4404,1024743,1010180044,105,3,12500,MN17,0101000020110F000075E4D6DE086B5FC1D89A601D48FC5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"League of American Theatres and Producers, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000002B84D558C27F52C033E02C25CB574440,,8703,,,"Big Dance Theater, Inc.",303,Clinton Street,303 Clinton Street,Brooklyn,Brooklyn,3,11231,40.685887,-73.996237,985293.7041,189163.7488,3003958,3003250033,306,39,6700,BK33,0101000020110F000037F119DB296C5FC15D0DE5F8B9F15241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Big Dance Theater, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000079E92631088052C0B03BDD79E24D4440,,62242,,NYSOPRHP: 90NR01266,New Utrecht Reformed Church and Buildings,8301,18 Avenue,8301 18 Avenue,Brooklyn,Brooklyn,3,11214,40.608474,-74.0005,984111.1693,160959.8184,,3063270010,311,47,27800,BK28,0101000020110F0000DBE29E7EA06C5FC1FD116C84A2E65241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000494739984D7152C03ED00A0C596D4440,,83972,,,Hart Island - Potters Field,2131,Hart Street,2131 Hart Street,Bronx,Bronx,2,10464,40.85428,-73.770361,1047776.9999,250597.9998,,2056490001,210,13,51600,BX10,0101000020110F0000DC006BC19B535FC16B76B7ECE5095341,Transportation,Ports and Ferry Landings,Pier - Maritime Use,,,,,,,City Owned,Public,NYC Department of Transportation,NYCDOT,NYCDOT: City,NYC Department of Transportation,NYCDOT,NYCDOT,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Core Infrastructure and Transportation
0101000020E61000007B15191D907F52C0C55565DF155F4440,,64040,,,"PERFORMA, Inc.",100,West   23 Street,100 West   23 Street,New York,Manhattan,1,10011,40.742855,-73.993171,986142.4422,209918.7824,1014803,1007980049,104,3,9100,MN13,0101000020110F0000D7AA8B87D46B5FC1EECC3FA0E5F95241,Cultural Institutions,Other Cultural Institutions,Visual Arts,,,,,,,,Non-public,"PERFORMA, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000001A187959138152C04DBA2D910B5A4440,,4947,,USNPS: CACL,Castle Clinton National Monument,10,Battery Park,10 Battery Park,New York,Manhattan,1,10004,40.703478,-74.016806,979590.3779,195572.9066,,1000030001,101,1,31900,MN99,0101000020110F00006B31DC49666E5FC1A5FB56A83FF45241,Historical Sites,Historical Sites,National Monument,,,,,,,City Owned,Public,National Park Service,USNPS,USNPS: Federal,National Park Service,USNPS,NYCDPR,"NYCDCAS;USNPS","NYCDCAS: City Owned and Leased Properties;USNPS: Administrative Boundaries of National Park System Units","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;USNPS: https://irma.nps.gov/DataStore/Reference/Profile/2225713","NYCDCAS: 2017-06-01;USNPS: 2017-12-31","dcas_facilities_colp;usnps_facilities_parks","Parks, Gardens, and Historical Sites"
